text,actual,predicted
woooooooooo   are you coming to nottingham at any point  lovelovelove3,2,1
resting had a whole day of walking,1,1
was in palawan a couple of days ago ill try to post pictures tom,1,1
i know im so slow its horrible dont tell on me,0,0
glad i went out glad i didnt leave early and glad to be afterpartying it up  beths  im back,2,2
lia  are the drugs working,1,1
deleted a lott of facebook friends ask to be my friend again if you want if not idgaf,0,1
oh dear it will be late there good ol michigan  well i look forward to chatting with you when our wakeful hours overlap,2,1
i bet its cool down in sr huh its not here i havent stopped sweating since noon when dad and i were packing,0,1
wee done with advance audit paper,1,1
nice idea for a mil gift did you crochet it good idea about looking online  there are youtube videos showing lefty crochet,2,2
im bummed that i didnt get tedx tickets,0,1
one day my hugs will come    fingers still crossed,2,1
theres starwars day  omg rocio,1,2
dude letters are the new currency i think were rich,1,1
you makin me,1,2
zorzpeep count yourself lucky i was gonna say the other word insteadand rsvpsorry i cant come to ur birthdayday,0,1
looking for new ideas for my blog,1,1
this is truly enlightening for me,2,0
sorry guys the wavves show was canceled they missed their flight,0,0
massive morning im stuffed now,1,0
i think they make you turn your phones off  ill see what i can do,1,1
mama youre the best thing that ever happen to me thanks for everything   and sorry for hurting you i love you  3,2,2
happy moms day,2,2
no more tickets for today  having dinner with mimcy after work then we head home then again she might get a call,1,1
i wish i could go see ya at warped for sure tho,2,1
i need a haircut i should not be able to pull my hair into a ponytail,1,1
am hungry going to eat catch up with you guys later  4 people who are hurt by my sardonic quotes  why are you waiting hit me back,0,1
went to see up it was a really good movie that pulls at the heart strings  i highly recommend it,2,2
where are ya headin to for your family vaca i hope the paparazzi leave you alone,1,2
more interested in watching snl for ciara than justin timberfake,2,1
apparently its 21 degrees in kilkenny now and some comedy would be a great remedy to my boredom why the hell did i leave kilkenny,0,1
not allowed to call as i live in the uk my parents say it will cost to much  sucks,0,1
any one watching justin timberlake on snl he is greattttt so hilarious,2,1
well gotdamn girl i dont know what else  im sleepy again grrr,1,0
lol  i still would have got a look at his face just in case,1,1
im putting in societe generale in china very interesting stuff but has me away too much  gotta fix that,2,2
surely you knew this before hand a good book or a hand held has to be essential just no psps unless you have a charger,1,1
oh i know for a while they cancelled the 5pm oxford to paddington every friday evening because of staff shortages,1,0
yeah its friday but i have to work at 5am tomorrow  oh well going shopping afterwork,1,1
damned hordies,0,1
pineapple rocks bud,2,2
cant decide on wht i wanna do with the rest of my dayi think i may go bk 2 sleep  woe is me uugghh lol,1,1
my youtube channel demilynnmusic haha cause i love 2 sing  stuff so yea,2,1
macbook dying switching to iphone,0,0
has a headache already  boo,0,0
hehe go dye it beb put more blonde innn  mine is lighter than it was left it in  a bit too long oops,1,1
thats mean,0,1
yus 3 he was really nice,2,2
kelly bummed about the maxi dresses  i think theyre so cute for summer but im only 54,2,2
oooh im sorry to late i smashed it,0,0
avoided cinder blocks safe in ny area but dantas and porky upset beavs gone,1,0
01xx   dont leave us  whats up,1,1
got a super cold,2,1
rofl we arent wearing dark grungy though i asked bradie if it was ok he said yess,2,1
waiting to go to the movies later for my 6th month booored,0,1
about to leave the fights im tired and my voice hurts,0,0
my cat died of kidney failure during my math test  this day needs to get better,1,1
not quite sure what ace of cakes is or are gosh im tired loved bride wars fun night,1,2
lol ive done that one b4  im a victim 2 that lol,0,1
this twitter  bores me now i c y i havent been on here in a month,0,1
somewhere in the center,1,1
ok oops sorry,0,0
quitting my beloved job having a long luvly  vacation at koh tao turtle island south of thailand sea sand sunwanna join me,2,1
gotta terabyte  of space to store movies,1,1
anais i feel reeeally bad now sorry,0,0
sadness  the top horde guild that i liked disbanded,0,2
m make one with something about the charger,1,1
pleased to hear it but still i am shamed sometimes to hear what some men do,0,1
happy mother day to all the mothers in the entire world we deserved a day just for us right,2,2
happy momies day,2,2
i just successfully defeated the swine flue with the power of positive thinking  swineflu h1n1 swine flu,2,1
45th st pub anyone tonight dont want to be a lonely drunk tonight,2,1
might buy some ipod apps later hmmm,1,1
round two of vega vanilla chai flavor  just realized that i have only 45 days left,1,1
justcause summer hours say our day ends at 1pmdoesnt mean i really get to leave at 1,0,1
driving back home because i forgot the piece of cake for era,1,1
ohhhhh with ya,1,2
evermore  end of fashion rocks my poor foot though oww injured my foot not good will be sore tomorrow  details to follow  later,0,1
i use an external track ball with my laptop again seems excessive but is totally more efficient,2,0
benzo the first step to recory is admitting it,1,1
cry baby janes joplin what is this munsay music but i dont know wich  day i  am today,0,0
esl  if in doubt wash separately   normal concern is something fading onto the white,1,1
western digital caviar black 1tb sata 300 ncq 32mb on the way,1,1
so had a freakin lond thursday  ready to hit the hay and surprise surprise i cant freakin sleep  boo,0,2
cant set up my phone on twitter,1,1
about to enjoy the silence,2,2
also  your caramels are like crack  just thought you should know,1,1
actually there was this other guy i thought i didnt know but turns out i did know from a previous party,1,1
i just got home  i bought twiggies and a toothbrush that promises to make my teeth 60 cleaner,2,1
youre not here i hope youre still resting  i dont want you to be stressed,2,1
u were doing good with the replys now u fallin off sad face,0,0
i like this new trend   whos next,2,1
g yup  thats where i watch all my movies,1,1
ahhmy stomach hurts,0,0
dustbin baby on at 1130 cannot wait  x,2,1
my tvs not working  i wanna watch vhits,0,1
its 111am and both my girls are still up  im so tired,0,1
waiting for natie to come online i miss him,0,1
pinkberry,1,1
is it unny today or not taking too long to decide haha i wna get a tan,1,1
roll me in your arms cuz i cant remember ever falling this hard avalanche by dc,0,0
but but but i want steak,1,1
startin to get a head ache uuuggghh,0,0
a lovely weekend away at kits coty now relaxed and well rested and ready for the week ahead  back on nnc in two weeks,2,2
awwww wat i was gonna buy myself something pretty  nvm,1,1
for those of us whos hearts break a little more this time of year know that you are loved and next week is a new week,1,1
did you have an amazing time,1,2
borred what everyone doingn check out links on my profile,0,1
shields06 good job  i wish i worked in a zoo,2,2
i hope such moments inspire you on your political journey back home all the best,2,2
getting rained out  the devon horse show  head desk,1,1
ugh sittin at work waiting for the carpets to be cleaned  i was suppose to be out by 7,0,1
ummm come on for me twins and slurpees and being in a car with the twins is going to be pretty epic,2,1
i have been in the lounge for hoursand i have not been productive at all upps time to go out,0,2
haha yea  if i knew yew wanted 2 go i would have told yew,1,1
you make baby jeebus cry,0,0
sad day  what a great guy and enthusiastic teacher,1,1
i wish i was still in cornwall  i miss my aunties dogs,0,0
good luck with itdo well my best wishes are with you,2,2
rockett i know and he laughed at the stupid womens rights joke wth glad we have the same humor,2,2
morrisons here i come,1,1
shiv his place slowly i hope,2,1
thanks kate too  kisses xoxo,2,2
